lon,lat,year,geoUncertaintyInM,areaInM2,region,country,surveyId,county,district
13.71377,42.24852,2017,20.0,100.0,MEDITERRANEAN,Italy,865146,Abruzzo,Provincia dell' Aquila
10.2051,46.77458,2019,,10.0,ALPINE,Switzerland,866351,Grisons,Inn District
6.152786,53.46932,2017,3.0,25.0,ATLANTIC,Netherlands,867496,Friesland,Gemeente Schiermonnikoog
16.07222,47.97434,2017,0.0,400.0,ALPINE,Austria,867643,Lower Austria,Politischer Bezirk Baden
6.23835,43.11562,2021,10.0,16.0,MEDITERRANEAN,France,867703,Provence-Alpes-Cote d'Azur,Departement du Var
11.18187,55.47091,2018,10.0,79.0,CONTINENTAL,Denmark,870620,Zealand,Kalundborg Kommune
5.533692,51.30264,2019,3.0,9.0,ATLANTIC,Netherlands,871537,North Brabant,Gemeente Cranendonck
9.59511,56.88544,2017,10.0,707.0,CONTINENTAL,Denmark,871589,North Denmark,Alborg Kommune
11.81605,55.29932,2019,10.0,707.0,CONTINENTAL,Denmark,872567,Zealand,Naestved Kommune
6.676954,43.202658,2019,10.0,50.0,MEDITERRANEAN,France,874736,Provence-Alpes-Cote d'Azur,Departement du Var
6.232184,53.47887,2017,3.0,4.0,ATLANTIC,Netherlands,874905,Friesland,Gemeente Schiermonnikoog
5.527686,51.298563,2019,3.0,12.0,ATLANTIC,Netherlands,875583,North Brabant,Gemeente Cranendonck
5.68391,44.94646,2018,1.0,,ALPINE,France,876437,Rhone-Alpes,Departement de l'Isere
9.493097,46.858427,2018,5.0,10.0,ALPINE,Switzerland,878848,Grisons,Imboden District
3.558857,43.67121,2017,0.0,6.0,MEDITERRANEAN,France,880515,Languedoc-Roussillon,Departement de l'Herault
9.1363,56.3181,2019,10.0,707.0,ATLANTIC,Denmark,880654,Central Jutland,Viborg Kommune
11.71897,55.12585,2017,10.0,79.0,CONTINENTAL,Denmark,881749,Zealand,Naestved Kommune
4.55727,44.2485,2020,10.0,400.0,MEDITERRANEAN,France,881951,Languedoc-Roussillon,Departement du Gard
6.159157,53.46412,2017,3.0,25.0,ATLANTIC,Netherlands,882544,Friesland,Gemeente Schiermonnikoog
4.053994,43.60571,2020,3.0,25.0,MEDITERRANEAN,France,882760,Languedoc-Roussillon,Departement de l'Herault
10.04272,57.12322,2017,10.0,707.0,CONTINENTAL,Denmark,883506,North Denmark,Alborg Kommune
10.03322,57.11604,2019,10.0,707.0,CONTINENTAL,Denmark,884004,North Denmark,Alborg Kommune
10.02098,57.1203,2019,10.0,707.0,CONTINENTAL,Denmark,884440,North Denmark,Alborg Kommune
9.76275,56.11023,2018,10.0,79.0,CONTINENTAL,Denmark,884934,Central Jutland,Skanderborg Kommune
10.25853,43.815,2018,3.0,4.0,MEDITERRANEAN,Italy,885112,Tuscany,Provincia di Lucca
9.15616,56.27583,2019,10.0,79.0,ATLANTIC,Denmark,885344,Central Jutland,Viborg Kommune
12.14813,54.88353,2019,10.0,79.0,CONTINENTAL,Denmark,886362,Zealand,Guldborgsund Kommune
6.240179,53.48715,2017,3.0,9.0,ATLANTIC,Netherlands,886895,Friesland,Gemeente Schiermonnikoog
6.28919,43.46806,2019,1.0,,MEDITERRANEAN,France,887224,Provence-Alpes-Cote d'Azur,Departement du Var
9.20001,56.26683,2018,10.0,79.0,ATLANTIC,Denmark,887421,Central Jutland,Viborg Kommune
6.19226,43.1297,2019,1.0,,MEDITERRANEAN,France,890118,Provence-Alpes-Cote d'Azur,Departement du Var
11.85118,55.31524,2018,10.0,79.0,CONTINENTAL,Denmark,890472,Zealand,Naestved Kommune
6.169006,53.47186,2017,3.0,4.0,ATLANTIC,Netherlands,891281,Friesland,Gemeente Schiermonnikoog
9.10985,56.33823,2018,10.0,79.0,ATLANTIC,Denmark,891327,Central Jutland,Viborg Kommune
11.71895,55.12538,2017,10.0,79.0,CONTINENTAL,Denmark,891782,Zealand,Naestved Kommune
3.51548,43.873472,2020,4.0,400.0,MEDITERRANEAN,France,892150,Languedoc-Roussillon,Departement du Gard
13.72372,41.75135,2017,20.0,10.0,ALPINE,Italy,893923,Latium,Provincia di Frosinone
5.87671,51.419237,2018,3.0,9.0,ATLANTIC,Netherlands,896581,North Brabant,Gemeente Asten
-0.11032,43.0272,2018,1.0,,ATLANTIC,France,897391,Midi-Pyrenees,Departement des Hautes-Pyrenees
5.539111,51.302027,2019,3.0,9.0,ATLANTIC,Netherlands,898688,North Brabant,Gemeente Cranendonck
3.373133,43.334893,2021,5.0,50.0,MEDITERRANEAN,France,899063,Languedoc-Roussillon,Departement de l'Herault
10.2546,43.8268,2018,3.0,4.0,MEDITERRANEAN,Italy,899211,Tuscany,Provincia di Lucca
11.056796,46.238333,2020,3.0,25.0,ALPINE,Italy,901016,Trentino-Alto Adige,Provincia di Trento
6.185739,43.11078,2018,10.0,100.0,MEDITERRANEAN,France,901844,Provence-Alpes-Cote d'Azur,Departement du Var
9.19835,56.26858,2018,10.0,79.0,ATLANTIC,Denmark,904046,Central Jutland,Viborg Kommune
6.40486,44.39995,2017,1.0,,ALPINE,France,904105,Provence-Alpes-Cote d'Azur,Departement des Alpes-de-Haute-Provence
9.40341,55.90761,2018,10.0,707.0,CONTINENTAL,Denmark,904251,Central Jutland,Hedensted Kommune
5.98695,45.31508,2018,1.0,,ALPINE,France,906671,Rhone-Alpes,Departement de l'Isere
9.41134,55.89589,2017,10.0,79.0,CONTINENTAL,Denmark,907561,Central Jutland,Hedensted Kommune
13.73717,41.97958,2017,20.0,10.0,MEDITERRANEAN,Italy,910820,Abruzzo,Provincia dell' Aquila
6.14078,48.29993,2019,1.0,,CONTINENTAL,France,910836,Lorraine,Departement des Vosges
10.205556,46.774444,2019,3.0,10.0,ALPINE,Switzerland,910938,Grisons,Inn District
16.2497,48.2397,2020,0.0,10.0,CONTINENTAL,Austria,911733,Lower Austria,Politischer Bezirk Wien-Umgebung
4.52399,45.10144,2019,1.0,,CONTINENTAL,France,911754,Rhone-Alpes,Departement de l'Ardeche
6.250371,53.481742,2017,3.0,9.0,ATLANTIC,Netherlands,913189,Friesland,Gemeente Schiermonnikoog
6.640254,43.17873,2019,10.0,40.0,MEDITERRANEAN,France,913818,Provence-Alpes-Cote d'Azur,Departement du Var
5.497472,51.30914,2019,3.0,25.0,ATLANTIC,Netherlands,914078,North Brabant,Gemeente Valkenswaard
11.5769,56.70181,2019,10.0,79.0,CONTINENTAL,Denmark,914489,Central Jutland,Norddjurs Kommune
17.16063,53.90059,2021,5.0,25.0,CONTINENTAL,Poland,915304,Pomeranian Voivodeship,Powiat czluchowski
6.226888,43.15221,2018,0.0,40.0,MEDITERRANEAN,France,915665,Provence-Alpes-Cote d'Azur,Departement du Var
9.15664,56.27502,2019,10.0,79.0,ATLANTIC,Denmark,917471,Central Jutland,Viborg Kommune
9.62108,56.83289,2019,10.0,79.0,CONTINENTAL,Denmark,918020,North Denmark,Vesthimmerland Kommune
6.20722,43.1166,2020,10.0,100.0,MEDITERRANEAN,France,918031,Provence-Alpes-Cote d'Azur,Departement du Var
6.249616,53.49733,2017,3.0,9.0,ATLANTIC,Netherlands,918917,Friesland,Gemeente Schiermonnikoog
13.80369,46.37355,2018,0.0,400.0,ALPINE,Slovenia,919100,Kranjska Gora,
5.874308,51.42319,2018,3.0,9.0,ATLANTIC,Netherlands,919364,North Brabant,Gemeente Asten
25.96087,35.17038,2017,5.0,-inf,MEDITERRANEAN,Greece,920308,Crete,Nomos Lasithiou
5.70954,44.53158,2017,1.0,,MEDITERRANEAN,France,920575,Provence-Alpes-Cote d'Azur,Departement des Hautes-Alpes
6.53029,52.85503,2017,3.0,100.0,ATLANTIC,Netherlands,921245,Drenthe,Gemeente Hoogeveen
9.17296,56.66817,2017,10.0,79.0,CONTINENTAL,Denmark,921439,Central Jutland,Skive Kommune
13.746441,47.117263,2018,50.0,25.0,ALPINE,Austria,924632,Salzburg,Politischer Bezirk Tamsweg
5.748034,51.36003,2018,3.0,4.0,ATLANTIC,Netherlands,926108,North Brabant,Gemeente Asten
10.2643,43.8012,2018,3.0,4.0,MEDITERRANEAN,Italy,927152,Tuscany,Provincia di Lucca
9.20096,56.62705,2019,10.0,79.0,CONTINENTAL,Denmark,927200,Central Jutland,Skive Kommune
5.36166,45.08176,2017,1.0,,MEDITERRANEAN,France,927322,Rhone-Alpes,Departement de l'Isere
11.85692,55.31123,2018,10.0,707.0,CONTINENTAL,Denmark,928151,Zealand,Naestved Kommune
9.61825,56.8678,2018,10.0,79.0,CONTINENTAL,Denmark,928163,North Denmark,Alborg Kommune
9.15146,56.64328,2018,10.0,79.0,CONTINENTAL,Denmark,929263,Central Jutland,Skive Kommune
6.606138,52.82973,2017,100.0,9.0,ATLANTIC,Netherlands,929409,Drenthe,Gemeente Hoogeveen
16.24008,48.09225,2018,2.0,150.0,ALPINE,Austria,930052,Lower Austria,Politischer Bezirk Modling
10.60658,47.12057,2018,1.0,10.0,ALPINE,Austria,932481,Tyrol,Politischer Bezirk Landeck
9.818268,47.26991,2017,50.0,25.0,ALPINE,Austria,932644,Vorarlberg,Politischer Bezirk Bludenz
6.245402,53.495229,2017,3.0,25.0,ATLANTIC,Netherlands,935450,Friesland,Gemeente Schiermonnikoog
11.56806,56.70401,2019,10.0,79.0,CONTINENTAL,Denmark,936527,Central Jutland,Norddjurs Kommune
5.09006,51.24955,2019,0.0,400.0,ATLANTIC,Belgium,936863,Flanders,Provincie Antwerpen
12.38753,45.42606,2020,0.0,100.0,CONTINENTAL,Italy,936867,Veneto,Provincia di Venezia
6.18845,43.1237,2020,10.0,200.0,MEDITERRANEAN,France,937726,Provence-Alpes-Cote d'Azur,Departement du Var
9.22742,56.79908,2017,10.0,79.0,CONTINENTAL,Denmark,938572,North Denmark,Vesthimmerland Kommune
6.224621,53.49755,2017,3.0,25.0,ATLANTIC,Netherlands,939354,Friesland,Gemeente Schiermonnikoog
13.86558,45.49393,2020,0.0,400.0,CONTINENTAL,Croatia,940569,Koper-Capodistria,
3.43959,45.51337,2017,1.0,,CONTINENTAL,France,941088,Auvergne,Departement du Puy-de-Dome
11.72805,46.25185,2021,10.0,25.0,ALPINE,Italy,942711,Trentino-Alto Adige,Provincia di Trento
6.550934,52.80452,2017,3.0,0.36,ATLANTIC,Netherlands,943197,Drenthe,Gemeente Hoogeveen
6.23682,53.48976,2017,3.0,9.0,ATLANTIC,Netherlands,943746,Friesland,Gemeente Schiermonnikoog
6.131202,43.14932,2021,5.0,-inf,MEDITERRANEAN,France,944846,Provence-Alpes-Cote d'Azur,Departement du Var
3.40048,43.48124,2018,1.0,,MEDITERRANEAN,France,945882,Languedoc-Roussillon,Departement de l'Herault
9.18356,56.6748,2017,10.0,79.0,CONTINENTAL,Denmark,947665,Central Jutland,Skive Kommune
2.99744,47.06434,2017,1.0,,ATLANTIC,France,948086,Centre,Departement du Cher
11.57448,56.69681,2018,10.0,79.0,CONTINENTAL,Denmark,949678,Central Jutland,Norddjurs Kommune
12.45126,56.08402,2017,10.0,707.0,CONTINENTAL,Denmark,950540,Capital Region,Helsingor Kommune
6.192301,53.48945,2017,3.0,4.0,ATLANTIC,Netherlands,951580,Friesland,Gemeente Schiermonnikoog
16.07508,50.14806,2020,10.0,16.0,CONTINENTAL,Czech Republic,952480,,
6.204577,52.108476,2020,3.0,4.0,ATLANTIC,Netherlands,952778,Gelderland,Gemeente Zutphen
7.810556,46.31056,2019,10.0,10.0,ALPINE,Switzerland,953462,Valais,Raron District
9.2315,56.71948,2018,10.0,79.0,CONTINENTAL,Denmark,953964,North Denmark,Vesthimmerland Kommune
22.642431,40.822139,2019,20.0,10.0,MEDITERRANEAN,Greece,954688,Central Macedonia,Nomos Thessalonikis
9.11677,56.33289,2019,10.0,79.0,ATLANTIC,Denmark,954701,Central Jutland,Viborg Kommune
13.81096,41.8006,2017,20.0,1.0,ALPINE,Italy,956281,Abruzzo,Provincia dell' Aquila
8.940212,46.73682,2019,5.0,10.0,ALPINE,Switzerland,958268,Grisons,Surselva District
6.266986,53.494915,2017,3.0,4.0,ATLANTIC,Netherlands,959670,Friesland,Gemeente Schiermonnikoog
7.08179,44.08446,2017,1.0,,MEDITERRANEAN,France,960008,Provence-Alpes-Cote d'Azur,Departement des Alpes-Maritimes
9.39983,55.62361,2018,10.0,79.0,CONTINENTAL,Denmark,961300,South Denmark,Vejle Kommune
8.47469,56.81996,2019,10.0,79.0,ATLANTIC,Denmark,963353,North Denmark,Thisted Kommune
6.21304,43.1163,2020,10.0,10.0,MEDITERRANEAN,France,964643,Provence-Alpes-Cote d'Azur,Departement du Var
6.638635,43.17998,2019,10.0,5.0,MEDITERRANEAN,France,964851,Provence-Alpes-Cote d'Azur,Departement du Var
5.43977,51.19398,2017,0.0,550.0,ATLANTIC,Belgium,964893,Flanders,Provincie Limburg
9.87886,56.11271,2017,10.0,79.0,CONTINENTAL,Denmark,965050,Central Jutland,Skanderborg Kommune
9.11501,56.33225,2019,10.0,79.0,ATLANTIC,Denmark,966601,Central Jutland,Viborg Kommune
-1.02296,43.12834,2017,1.0,,ALPINE,France,967703,Aquitaine,Departement des Pyrenees-Atlantiques
11.85209,55.30962,2018,10.0,79.0,CONTINENTAL,Denmark,969395,Zealand,Naestved Kommune
6.621795,43.161808,2019,10.0,10.0,MEDITERRANEAN,France,969859,Provence-Alpes-Cote d'Azur,Departement du Var
9.13601,56.31784,2019,10.0,79.0,ATLANTIC,Denmark,970642,Central Jutland,Viborg Kommune
6.235065,53.48069,2017,3.0,9.0,ATLANTIC,Netherlands,971212,Friesland,Gemeente Schiermonnikoog
6.253636,53.49333,2017,3.0,4.0,ATLANTIC,Netherlands,971272,Friesland,Gemeente Schiermonnikoog
12.14876,54.88328,2017,10.0,79.0,CONTINENTAL,Denmark,971961,Zealand,Guldborgsund Kommune
5.878225,51.40906,2018,3.0,9.0,ATLANTIC,Netherlands,972854,North Brabant,Gemeente Asten
9.13693,56.63324,2018,10.0,79.0,CONTINENTAL,Denmark,973226,Central Jutland,Skive Kommune
9.16191,56.67556,2017,10.0,79.0,CONTINENTAL,Denmark,973436,Central Jutland,Skive Kommune
9.13121,56.62975,2018,10.0,79.0,CONTINENTAL,Denmark,973897,Central Jutland,Skive Kommune
5.67116,43.88478,2019,1.0,,MEDITERRANEAN,France,974239,Provence-Alpes-Cote d'Azur,Departement des Alpes-de-Haute-Provence
6.199172,53.49622,2017,3.0,50.0,ATLANTIC,Netherlands,975242,Friesland,Gemeente Schiermonnikoog
6.02713,45.15166,2018,1.0,,ALPINE,France,975981,Rhone-Alpes,Departement de l'Isere
8.69816,56.21618,2017,10.0,79.0,ATLANTIC,Denmark,976441,Central Jutland,Herning Kommune
17.20645,53.87138,2021,5.0,25.0,CONTINENTAL,Poland,977026,Pomeranian Voivodeship,Powiat czluchowski
6.05613,45.20472,2018,1.0,,ALPINE,France,977525,Rhone-Alpes,Departement de l'Isere
5.885877,51.399028,2018,3.0,4.0,ATLANTIC,Netherlands,978348,North Brabant,Gemeente Asten
3.217929,43.44957,2021,4.0,200.0,MEDITERRANEAN,France,979904,Languedoc-Roussillon,Departement de l'Herault
9.10965,56.33733,2018,10.0,79.0,ATLANTIC,Denmark,980360,Central Jutland,Viborg Kommune
6.965784,44.08815,2018,0.0,100.0,ALPINE,France,980411,Provence-Alpes-Cote d'Azur,Departement des Alpes-Maritimes
9.24172,56.62617,2018,10.0,79.0,CONTINENTAL,Denmark,981011,Central Jutland,Skive Kommune
3.235467,43.403993,2021,5.0,200.0,MEDITERRANEAN,France,981451,Languedoc-Roussillon,Departement de l'Herault
5.495777,51.308098,2019,3.0,9.0,ATLANTIC,Netherlands,982230,North Brabant,Gemeente Valkenswaard
9.17914,56.67089,2017,10.0,707.0,CONTINENTAL,Denmark,982525,Central Jutland,Skive Kommune
4.095598,43.62779,2020,3.0,25.0,MEDITERRANEAN,France,983280,Languedoc-Roussillon,Departement de l'Herault
10.62911,46.02452,2021,3.0,4.0,ALPINE,Italy,983709,Trentino-Alto Adige,Provincia di Trento
6.212851,43.12576,2021,5.0,50.0,MEDITERRANEAN,France,984921,Provence-Alpes-Cote d'Azur,Departement du Var
6.231708,53.486179,2017,3.0,9.0,ATLANTIC,Netherlands,984932,Friesland,Gemeente Schiermonnikoog
6.60551,43.402,2018,1.0,,MEDITERRANEAN,France,985265,Provence-Alpes-Cote d'Azur,Departement du Var
5.499341,51.32828,2019,3.0,4.0,ATLANTIC,Netherlands,986702,North Brabant,Gemeente Valkenswaard
9.17182,56.66968,2018,10.0,79.0,CONTINENTAL,Denmark,988358,Central Jutland,Skive Kommune
3.830759,43.531512,2020,9.0,25.0,MEDITERRANEAN,France,989172,Languedoc-Roussillon,Departement de l'Herault
5.875474,51.432681,2018,3.0,9.0,ATLANTIC,Netherlands,989370,North Brabant,Gemeente Asten
7.84009,46.3157,2018,1.0,10.0,ALPINE,Switzerland,989599,Valais,Visp District
11.57235,56.70464,2019,10.0,79.0,CONTINENTAL,Denmark,992101,Central Jutland,Norddjurs Kommune
5.524779,51.2951,2019,3.0,9.0,ATLANTIC,Netherlands,992365,North Brabant,Gemeente Cranendonck
9.18526,56.66849,2017,10.0,79.0,CONTINENTAL,Denmark,992607,Central Jutland,Skive Kommune
9.85976,56.1667,2017,10.0,79.0,CONTINENTAL,Denmark,992683,Central Jutland,Skanderborg Kommune
6.15397,43.106997,2018,0.0,50.0,MEDITERRANEAN,France,993370,Provence-Alpes-Cote d'Azur,Departement du Var
7.8449,46.32065,2018,4.0,10.0,ALPINE,Switzerland,993965,Valais,Visp District
6.225945,53.49206,2017,3.0,9.0,ATLANTIC,Netherlands,995066,Friesland,Gemeente Schiermonnikoog
3.236683,43.416,2021,5.0,16.0,MEDITERRANEAN,France,995170,Languedoc-Roussillon,Departement de l'Herault
9.941979,47.433384,2017,50.0,25.0,ALPINE,Germany,995503,Vorarlberg,Politischer Bezirk Bregenz
4.093638,43.62472,2020,9.0,50.0,MEDITERRANEAN,France,995511,Languedoc-Roussillon,Departement de l'Herault
5.569386,51.314083,2019,3.0,100.0,ATLANTIC,Netherlands,997480,North Brabant,Gemeente Cranendonck
5.505589,51.309078,2019,3.0,6.0,ATLANTIC,Netherlands,997728,North Brabant,Gemeente Valkenswaard
6.65997,47.72362,2017,1.0,,CONTINENTAL,France,999010,Franche-Comte,Departement de la Haute-Saone
10.206944,46.774722,2019,3.0,10.0,ALPINE,Switzerland,999994,Grisons,Inn District
6.205615,53.4745,2017,3.0,9.0,ATLANTIC,Netherlands,1001507,Friesland,Gemeente Schiermonnikoog
3.80807,43.568986,2020,4.0,200.0,MEDITERRANEAN,France,1001615,Languedoc-Roussillon,Departement de l'Herault
0.11208,42.97813,2018,1.0,,ALPINE,France,1001966,Midi-Pyrenees,Departement des Hautes-Pyrenees
10.41901,57.56192,2017,10.0,79.0,CONTINENTAL,Denmark,1002519,North Denmark,Frederikshavn Kommune
3.220228,43.44984,2021,4.0,16.0,MEDITERRANEAN,France,1002912,Languedoc-Roussillon,Departement de l'Herault
9.36391,55.89621,2017,10.0,79.0,CONTINENTAL,Denmark,1003026,South Denmark,Vejle Kommune
11.5464,56.69052,2019,10.0,79.0,CONTINENTAL,Denmark,1005506,Central Jutland,Norddjurs Kommune
9.96784,54.97132,2018,10.0,79.0,CONTINENTAL,Denmark,1005647,South Denmark,Sonderborg Kommune
6.150898,53.4947,2017,3.0,4.0,ATLANTIC,Netherlands,1005794,Friesland,Gemeente Schiermonnikoog
10.25539,56.5835,2019,10.0,79.0,CONTINENTAL,Denmark,1009086,Central Jutland,Norddjurs Kommune
10.40784,57.56917,2018,10.0,79.0,CONTINENTAL,Denmark,1009318,North Denmark,Frederikshavn Kommune
8.65537,56.20547,2017,10.0,79.0,ATLANTIC,Denmark,1010555,Central Jutland,Herning Kommune
13.73014,41.76088,2017,20.0,1.0,ALPINE,Italy,1011374,Latium,Provincia di Frosinone
6.19581,43.1186,2021,10.0,5.0,MEDITERRANEAN,France,1012526,Provence-Alpes-Cote d'Azur,Departement du Var
1.12097,45.04434,2018,1.0,,ATLANTIC,France,1012535,Aquitaine,Departement de la Dordogne
5.549814,51.29986,2019,3.0,8.0,ATLANTIC,Netherlands,1013213,North Brabant,Gemeente Cranendonck
13.76403,41.78819,2017,20.0,10.0,ALPINE,Italy,1013430,Abruzzo,Provincia dell' Aquila
6.14144,52.15166,2020,3.0,9.0,ATLANTIC,Netherlands,1016823,Gelderland,Gemeente Voorst
6.55039,45.67356,2017,1.0,,ALPINE,France,1017939,Rhone-Alpes,Departement de la Savoie
13.118006,46.362306,2019,20.0,100.0,ALPINE,Italy,1018072,Friuli Venezia Giulia,Provincia di Udine
10.40313,57.5452,2017,10.0,707.0,CONTINENTAL,Denmark,1019118,North Denmark,Frederikshavn Kommune
13.81101,41.80054,2017,20.0,100.0,ALPINE,Italy,1021017,Abruzzo,Provincia dell' Aquila
9.66887,56.82699,2020,10.0,79.0,CONTINENTAL,Denmark,1022341,North Denmark,Vesthimmerland Kommune
9.78601,56.10133,2017,10.0,79.0,CONTINENTAL,Denmark,1023105,Central Jutland,Skanderborg Kommune
2.21195,45.15889,2018,1.0,,CONTINENTAL,France,1024269,Auvergne,Departement du Cantal
6.074606,43.158545,2020,4.0,200.0,MEDITERRANEAN,France,1025258,Provence-Alpes-Cote d'Azur,Departement du Var
5.38534,50.88489,2019,0.0,-inf,ATLANTIC,Belgium,1025521,Flanders,Provincie Limburg
3.534931,43.773451,2018,0.0,25.0,MEDITERRANEAN,France,1026733,Languedoc-Roussillon,Departement de l'Herault
6.18722,45.99289,2018,1.0,,CONTINENTAL,France,1028097,Rhone-Alpes,Departement de la Haute-Savoie
14.7346,41.2911,2021,5.0,200.0,MEDITERRANEAN,Italy,1029545,Campania,Provincia di Benevento
3.049868,42.89964,2018,10.0,16.0,MEDITERRANEAN,France,1029758,Languedoc-Roussillon,Departement de l'Aude
9.61133,56.88802,2017,10.0,79.0,CONTINENTAL,Denmark,1032342,North Denmark,Alborg Kommune
9.36752,55.87517,2019,10.0,79.0,CONTINENTAL,Denmark,1032751,Central Jutland,Hedensted Kommune
17.18728,53.8243,2021,5.0,25.0,CONTINENTAL,Poland,1033132,Pomeranian Voivodeship,Powiat czluchowski
6.66189,43.2228,2021,10.0,25.0,MEDITERRANEAN,France,1033376,Provence-Alpes-Cote d'Azur,Departement du Var
6.19797,52.1104,2020,3.0,100.0,ATLANTIC,Netherlands,1033770,Gelderland,Gemeente Zutphen
5.44179,45.15156,2017,1.0,,ALPINE,France,1034681,Rhone-Alpes,Departement de l'Isere
9.40613,55.90733,2018,10.0,707.0,CONTINENTAL,Denmark,1035519,Central Jutland,Hedensted Kommune
5.11436,43.7631,2019,10.0,100.0,MEDITERRANEAN,France,1035976,Provence-Alpes-Cote d'Azur,Departement des Bouches-du-Rhone
3.31222,48.44721,2019,1.0,,ATLANTIC,France,1036944,Ile-de-France,Departement de Seine-et-Marne
6.394206,42.98819,2021,5.0,-inf,MEDITERRANEAN,France,1037038,Provence-Alpes-Cote d'Azur,Departement du Var
9.20015,56.62669,2019,10.0,79.0,CONTINENTAL,Denmark,1037096,Central Jutland,Skive Kommune
13.80649,41.80157,2017,20.0,100.0,ALPINE,Italy,1038330,Abruzzo,Provincia dell' Aquila
3.81264,43.5767,2021,5.0,16.0,MEDITERRANEAN,France,1040041,Languedoc-Roussillon,Departement de l'Herault
6.269038,53.48646,2017,3.0,9.0,ATLANTIC,Netherlands,1041698,Friesland,Gemeente Schiermonnikoog
10.24631,56.57955,2019,10.0,79.0,CONTINENTAL,Denmark,1042184,Central Jutland,Norddjurs Kommune
10.85129,46.622,2021,3.0,100.0,ALPINE,Italy,1043322,Trentino-Alto Adige,Bolzano
5.490764,51.31708,2017,5.0,100.0,ATLANTIC,Netherlands,1043731,North Brabant,Gemeente Valkenswaard
6.539321,43.254521,2020,3.0,16.0,MEDITERRANEAN,France,1044581,Provence-Alpes-Cote d'Azur,Departement du Var
6.287553,53.500412,2017,3.0,20.0,ATLANTIC,Netherlands,1044656,Friesland,Gemeente Schiermonnikoog
11.84037,55.28461,2018,10.0,79.0,CONTINENTAL,Denmark,1046723,Zealand,Naestved Kommune
3.566901,43.69487,2017,0.0,50.0,MEDITERRANEAN,France,1047371,Languedoc-Roussillon,Departement de l'Herault
6.518925,43.26492,2021,5.0,50.0,MEDITERRANEAN,France,1047787,Provence-Alpes-Cote d'Azur,Departement du Var
10.03514,57.1309,2017,10.0,79.0,CONTINENTAL,Denmark,1049596,North Denmark,Alborg Kommune
12.95999,46.77412,2017,50.0,25.0,ALPINE,Austria,1055154,Carinthia,Politischer Bezirk Spittal an der Drau
9.61335,56.88244,2017,10.0,707.0,CONTINENTAL,Denmark,1055201,North Denmark,Alborg Kommune
9.75598,56.15779,2017,10.0,79.0,CONTINENTAL,Denmark,1055329,Central Jutland,Skanderborg Kommune
2.01843,43.43207,2018,1.0,,ATLANTIC,France,1055986,Midi-Pyrenees,Departement de la Haute-Garonne
6.19907,43.1203,2021,10.0,10.0,MEDITERRANEAN,France,1056639,Provence-Alpes-Cote d'Azur,Departement du Var
-1.19893,43.19463,2017,1.0,,ATLANTIC,France,1058950,Aquitaine,Departement des Pyrenees-Atlantiques
4.70717,43.6153,2021,10.0,200.0,MEDITERRANEAN,France,1060820,Provence-Alpes-Cote d'Azur,Departement des Bouches-du-Rhone
4.56915,44.32675,2018,1.0,,MEDITERRANEAN,France,1062715,Languedoc-Roussillon,Departement du Gard
17.169418,53.822207,2021,5.0,25.0,CONTINENTAL,Poland,1063006,Pomeranian Voivodeship,Powiat czluchowski
